month,year,partnumber,Qty
01,2018,99MO010007,1
01,2018,99MO010322,1
01,2018,99MO012209,8
01,2018,99MO012210,7
01,2018,99MO012211,2
01,2018,99MO020006,2
01,2018,99MO020008,4
01,2018,99MO020009,6
01,2018,99MO020010,3
01,2018,99MO020011,5
01,2018,99MO020012,15
01,2018,99MO020013,11
01,2018,99MO020014,6
01,2018,99MO020015,5
01,2018,99MO020016,4
01,2018,99MO020017,5
01,2018,99MO020020,5
01,2018,99MO020021,1
01,2018,99MO020022,8
01,2018,99MO020023,6
01,2018,99MO020921,1
01,2018,99MO020922,1
01,2018,99MO020923,3
01,2018,99MO020933,1
01,2018,99MO020938,1
01,2018,99MO020968,1
01,2018,99MO020969,3
01,2018,99MO020971,2
01,2018,99MO021901,22
01,2018,99MO021903,2
01,2018,99MO021904,8
01,2018,99MO021905,4
01,2018,99MO021907,3
01,2018,99MO021911,20
01,2018,99MO021912,1
01,2018,99MO021914,2
01,2018,99MO021917,68
01,2018,99MO021920,8
01,2018,99MO022006,1
01,2018,99MO022007,7
01,2018,99MO022012,1
01,2018,99MO022071,2
01,2018,99MO022106,1
01,2018,99MO022111,8
01,2018,99MO022123,1
01,2018,99MO022124,8
01,2018,99MO022126,4
01,2018,99MO022128,1
01,2018,99MO022130,1
01,2018,99MO022138,6
01,2018,99MO022144,4
01,2018,99MO022145,9
01,2018,99MO023002,8
01,2018,99MO023005,1
01,2018,99MO023006,11
01,2018,99MO023008,8
01,2018,99MO023009,13
01,2018,99MO023043,5
01,2018,99MO023044,9
01,2018,99MO023046,32
01,2018,99MO023101,3
01,2018,99MO023104,4
01,2018,99MO023114,1
01,2018,99MO023118,50
01,2018,99MO023119,1
01,2018,99MO023126,2
01,2018,99MO023129,2
01,2018,99MO023208,2
01,2018,99MO023251,3
01,2018,99MO023253,5
01,2018,99MO023321,22
01,2018,99MO023901,2
01,2018,99MO033001,3
01,2018,99MO034003,1
01,2018,99MO034004,1
01,2018,99MO034012,2
01,2018,99MO034715,2
01,2018,99MO035001,3
01,2018,99MO035002,1
01,2018,99MO035007,1
01,2018,99MO035008,6
01,2018,99MO035021,2
01,2018,99MO035023,2
01,2018,99MO035201,1
01,2018,99MO035202,2
01,2018,99MO035205,2
01,2018,99MO035221,1
01,2018,99MO035241,5
01,2018,99MO035242,3
